Employee_ID,First Name,Last Name,Gender,State,City,Education Level,Birthdate,Hiredate,Termdate,Department,Job Title,Salary,Performance Rating
US-20117988,Zara,Pena,Female,Texas,Dallas,Bachelor,1973-01-23,2016-09-27,2017-03-26,Finance,Accounts Payable Specialist,57733,Good
US-11980765,Ulyana,Cain,Female,North Carolina,Charlotte,Bachelor,1965-08-24,2024-04-06,2024-10-03,Operations,Inventory Specialist,63067,Good
US-64547971,Miguel,Maldonado,Male,Florida,Miami,Bachelor,1964-03-10,2017-07-02,2024-05-04,Operations,Operations Analyst,89623,Good
US-32097220,Catherine,Payne,Female,Florida,Jacksonville,Bachelor,1990-12-10,2024-04-30,2024-10-27,Marketing,Content Creator,60061,Good
US-71070189,Grace,Wells,Female,Florida,Miami,High School,1975-12-07,2022-12-26,2023-06-24,Operations,Inventory Specialist,58722,Needs Improvement
US-84593961,Dennis,Wolfe,Male,Virginia,Virginia Beach,Bachelor,1981-03-28,2019-04-10,2021-12-31,IT,Software Developer,102772,Good
US-39219319,Ingrid,Wilkins,Female,North Carolina,Durham,Bachelor,1977-12-08,2020-09-02,2021-03-01,Operations,Logistics Coordinator,62132,Satisfactory
US-52091325,Zachary,Robinson,Male,Florida,Tampa,Master,1972-03-19,2020-09-28,2021-03-27,IT,Software Developer,100959,Good
US-81286543,Diego,Watson,Male,Florida,Miami,High School,1986-09-26,2024-02-28,2024-08-26,Operations,Inventory Specialist,60309,Good
US-34941004,Talia,Scott,Female,Florida,Miami,Bachelor,1965-03-14,2022-04-13,2022-10-10,IT,Software Developer,80450,Satisfactory
US-26090908,Brynn,Carson,Female,Florida,Tampa,High School,2000-06-22,2020-01-20,2021-03-17,Customer Service,Help Desk Technician,64916,Good
US-21003626,Ysabelle,Carroll,Female,Florida,Jacksonville,Bachelor,1986-02-11,2024-04-22,2024-10-23,Sales,Sales Specialist,68293,Satisfactory
US-52169044,Verity,Wallace,Female,Florida,Miami,Bachelor,1976-09-09,2019-11-21,2021-05-19,Customer Service,Customer Service Representative,56621,Excellent
US-50264926,Ysabelle,George,Female,Florida,Tampa,Bachelor,2003-11-17,2024-02-01,2024-07-30,Sales,Sales Specialist,77987,Good
US-71510041,Bianca,Santiago,Female,Florida,Miami,Master,1996-08-10,2016-04-17,2022-04-26,Operations,Operations Analyst,75497,Good
US-45594597,Holly,Ortiz,Female,Florida,Jacksonville,Bachelor,1987-04-28,2023-04-12,2023-10-09,Sales,Sales Consultant,90750,Satisfactory
US-48250360,Vera,Watson,Female,Florida,Tampa,High School,1977-05-28,2023-12-10,2024-06-07,Marketing,Content Creator,58521,Good
US-92097999,Wayne,Phelps,Male,Florida,Miami,Bachelor,1985-12-19,2020-11-27,2024-12-23,Marketing,Marketing Coordinator,62590,Needs Improvement
US-84437458,Freya,Guzman,Female,Texas,Dallas,Bachelor,1981-10-25,2024-03-09,2024-09-05,Finance,Accountant,69159,Needs Improvement
US-25492573,Isolde,Copeland,Female,Texas,San Antonio,Master,1974-03-28,2022-03-09,2022-09-05,Sales,Sales Consultant,83277,Needs Improvement
US-47816686,Olenka,Beck,Female,Florida,Tampa,PhD,1960-12-01,2022-04-22,2022-10-19,Sales,Sales Specialist,105898,Excellent
US-95125977,Francisco,Greer,Male,Florida,Tampa,Bachelor,1994-06-03,2020-05-28,2020-11-24,Marketing,Marketing Coordinator,74067,Good
US-16818112,Grace,Mitchell,Female,Texas,San Antonio,Bachelor,1985-02-22,2023-01-01,2023-06-30,Operations,Inventory Specialist,55646,Good
US-54769200,Oliver,Joseph,Male,Virginia,Chesapeake,PhD,1995-09-19,2021-05-06,2021-11-02,Customer Service,Customer Service Manager,86195,Needs Improvement
US-69302158,Xavier,Caldwell,Male,Texas,San Antonio,Bachelor,1999-07-03,2019-01-04,2019-07-03,Operations,Operations Analyst,67170,Satisfactory
US-20099059,Bridget,Bowers,Female,Florida,Jacksonville,PhD,1962-06-29,2020-06-19,2020-12-16,Sales,Sales Consultant,112230,Good
US-84158663,Mateusz,Ramos,Male,Florida,Miami,Bachelor,1998-10-10,2016-05-12,2023-05-16,Finance,Accountant,90886,Excellent
US-15354599,Rebecca,Holloway,Female,Florida,Tampa,PhD,1993-10-01,2017-04-22,2021-12-22,Sales,Sales Specialist,73929,Satisfactory
US-23796726,Alex,Mills,Male,Florida,Jacksonville,Bachelor,1988-03-20,2023-07-20,2024-01-16,Customer Service,Support Specialist,59537,Satisfactory
US-30743797,Risa,Abbott,Female,Texas,San Antonio,Master,1982-06-13,2023-03-14,2023-09-10,Sales,Sales Consultant,70719,Needs Improvement
US-13326769,Nico,Alvarez,Male,Florida,Tampa,High School,1994-01-14,2024-04-30,2024-10-27,Customer Service,Help Desk Technician,57805,Good
US-99913412,Mark,Schwartz,Male,Florida,Miami,Bachelor,1960-07-31,2023-05-06,2023-11-02,Customer Service,Support Specialist,65872,Satisfactory
US-24508349,Thomas,Grant,Male,North Carolina,Greensboro,Bachelor,1992-11-28,2023-04-07,2023-10-04,Sales,Sales Representative,73695,Satisfactory
US-71780854,Adrian,Fox,Male,Florida,Jacksonville,Bachelor,2003-11-18,2023-04-08,2023-10-05,IT,System Administrator,90707,Needs Improvement
US-13176186,Willa,Ramsey,Female,Texas,Dallas,Master,1995-07-15,2019-05-28,2022-10-06,Operations,Operations Analyst,70259,Satisfactory
US-19317495,Marcelo,Wilkins,Male,Florida,Miami,PhD,1995-01-28,2018-09-13,2021-03-19,Sales,Sales Specialist,75585,Satisfactory
US-81969657,Charlotte,Hicks,Female,Florida,Tampa,Bachelor,2002-08-28,2016-05-06,2018-12-19,Sales,Sales Consultant,90243,Satisfactory
US-87925434,Verity,Clarke,Female,Florida,Jacksonville,PhD,1973-02-21,2015-10-14,2017-06-05,Sales,Sales Specialist,97142,Satisfactory
US-56397338,Erik,Cohen,Male,North Carolina,Greensboro,Master,1988-12-01,2019-09-04,2021-01-24,Operations,Operations Analyst,82458,Excellent
US-61700055,Jameson,Holloway,Male,Florida,Jacksonville,Bachelor,1990-09-29,2017-01-23,2017-07-22,Operations,Logistics Coordinator,64459,Good
US-68526649,Aria,Smith,Female,Texas,Houston,High School,1984-01-30,2018-02-22,2021-02-19,Marketing,Content Creator,60760,Good
US-54318698,Winsome,Norris,Female,Florida,Miami,Master,1987-10-03,2022-02-24,2023-02-28,Operations,Operations Analyst,95748,Excellent
US-50308572,Rhea,Singh,Female,Florida,Tampa,Bachelor,1975-12-10,2022-06-13,2022-12-10,Customer Service,Support Specialist,59709,Needs Improvement
US-49682169,Eva,Lowe,Female,Virginia,Chesapeake,Master,1975-03-28,2017-11-13,2018-05-12,IT,Software Developer,107094,Satisfactory
US-33357554,Franco,Vaughn,Male,Florida,Tampa,Bachelor,1993-02-16,2018-09-27,2019-03-26,Operations,Inventory Specialist,58324,Satisfactory
US-10054484,Quenton,Crawford,Male,Virginia,Chesapeake,Bachelor,1970-04-26,2017-10-20,2023-04-27,Operations,Logistics Coordinator,66563,Satisfactory
US-97873101,Esteban,Snyder,Male,Florida,Miami,High School,1963-07-05,2019-11-07,2020-05-05,IT,IT Support Specialist,65446,Satisfactory
US-78608612,Xia,Wheeler,Female,Florida,Miami,Bachelor,2001-09-20,2022-05-17,2022-11-13,Sales,Sales Representative,53372,Satisfactory
US-99100953,Tilda,Powers,Female,Florida,Tampa,Bachelor,1991-03-22,2016-04-22,2017-09-09,IT,IT Support Specialist,60639,Satisfactory
US-51663795,Xander,Jordan,Male,Georgia,Augusta,Bachelor,2000-01-03,2017-01-08,2017-07-07,Sales,Sales Representative,67253,Good
US-73771720,Luis,Mcdaniel,Male,Florida,Jacksonville,Bachelor,2000-03-23,2019-11-19,2020-05-17,Finance,Financial Analyst,84754,Good
US-36096655,Shane,Farmer,Male,Florida,Tampa,Master,1988-03-17,2018-07-08,2024-12-14,IT,Software Developer,87176,Good
US-29806690,Fiona,Walsh,Female,Florida,Jacksonville,High School,1997-01-21,2023-02-25,2023-08-24,Customer Service,Help Desk Technician,55558,Satisfactory
US-67062156,Esme,Vasquez,Female,Florida,Tampa,Bachelor,1990-07-19,2023-12-17,2024-06-14,IT,Software Developer,80229,Good
US-72350830,Eleni,Sanchez,Female,Virginia,Arlington,Master,1973-02-12,2024-02-15,2024-08-13,IT,System Administrator,88657,Excellent
US-27896471,Willow,Cobb,Female,Florida,Miami,High School,1995-07-31,2022-09-20,2023-03-19,Customer Service,Customer Service Representative,57561,Needs Improvement
US-52587010,Amy,Tran,Female,Florida,Tampa,Bachelor,1972-10-29,2021-12-17,2022-12-01,Operations,Logistics Coordinator,53190,Good
US-67276174,Daisy,Tyler,Female,Florida,Jacksonville,PhD,1960-07-23,2023-12-28,2024-06-25,Sales,Sales Manager,167449,Good
US-73709724,Connor,Carpenter,Male,Florida,Jacksonville,Bachelor,1978-07-10,2022-11-09,2023-05-08,Customer Service,Customer Service Representative,64006,Good
US-79967676,Ishmael,Maldonado,Male,Texas,Houston,Bachelor,1979-11-28,2017-08-03,2019-12-15,Sales,Sales Specialist,64202,Excellent
US-48349783,Celeste,Reynolds,Female,Florida,Jacksonville,Master,1965-06-25,2018-09-03,2019-10-18,Operations,Operations Analyst,81191,Good
US-28572252,Kaia,Cox,Female,Texas,Houston,Bachelor,1983-07-05,2018-03-23,2021-07-16,Marketing,Marketing Coordinator,65770,Satisfactory
US-38716269,Elliott,Allen,Male,North Carolina,Charlotte,Bachelor,1965-01-06,2019-09-15,2020-03-13,Sales,Sales Consultant,79266,Good
US-65804273,Benedict,Young,Male,North Carolina,Greensboro,Bachelor,1986-05-27,2023-07-25,2024-01-21,IT,Software Developer,107128,Excellent
US-88393811,Ursula,Roberson,Female,Virginia,Arlington,Bachelor,1984-08-10,2023-10-13,2024-04-10,Operations,Inventory Specialist,56763,Good
US-74019136,Yael,Brown,Male,Florida,Miami,Bachelor,1965-02-04,2017-07-28,2022-07-29,Operations,Logistics Coordinator,77161,Good
US-66240084,Ziva,Hanson,Female,Texas,Dallas,Bachelor,1976-01-03,2019-05-14,2019-11-10,Finance,Financial Analyst,80354,Good
US-75181765,Roland,Anderson,Male,Florida,Tampa,Master,1984-04-28,2018-11-26,2023-08-26,Operations,Operations Analyst,64954,Needs Improvement
US-64266464,Tamara,Vega,Female,Florida,Tampa,Bachelor,1985-03-28,2023-03-20,2023-09-23,Finance,Financial Analyst,88639,Satisfactory
US-81688860,Chloe,Wilson,Female,North Carolina,Raleigh,Bachelor,1986-02-13,2020-11-01,2021-04-30,IT,Software Developer,88549,Excellent
US-21267237,Lennox,Munoz,Male,North Carolina,Charlotte,Master,1984-10-25,2017-08-06,2023-08-11,IT,Software Developer,95350,Good
US-16749089,Malik,Aguilar,Male,Florida,Tampa,Bachelor,1985-07-07,2018-08-11,2021-04-22,IT,Software Developer,83752,Satisfactory
US-55298556,Malik,Rowe,Male,Florida,Tampa,PhD,1995-07-26,2017-07-09,2024-12-13,Sales,Sales Consultant,97902,Satisfactory
US-20993268,Tatiana,Greene,Female,Florida,Miami,Bachelor,2001-06-05,2022-01-12,2022-07-11,Operations,Operations Analyst,72355,Excellent
US-40094589,Una,Chandler,Female,Florida,Tampa,PhD,1995-01-25,2023-11-02,2024-04-30,Customer Service,Customer Service Manager,76327,Satisfactory
US-14164775,Wayne,Tran,Male,Florida,Miami,Bachelor,2000-07-23,2017-01-20,2021-09-16,Marketing,Content Creator,60464,Satisfactory
US-30452412,Miguel,Wallace,Male,Florida,Miami,Master,1984-03-05,2019-02-19,2019-08-18,IT,System Administrator,86687,Excellent
US-39254705,Uriel,Ortega,Male,North Carolina,Durham,Bachelor,1971-09-24,2017-06-06,2020-08-19,Customer Service,Help Desk Technician,84200,Needs Improvement
US-91321540,Steven,Newman,Male,Virginia,Virginia Beach,High School,2001-08-26,2022-03-10,2022-09-06,Customer Service,Customer Service Representative,57143,Satisfactory
US-24508768,Nathan,Lucas,Male,Florida,Tampa,Master,1994-08-29,2024-04-30,2024-10-27,Operations,Operations Analyst,82836,Excellent
US-60372847,Callista,Hansen,Female,North Carolina,Greensboro,Bachelor,1974-11-22,2016-12-27,2019-03-07,Operations,Inventory Specialist,60821,Good
US-94187049,Daria,West,Female,Florida,Jacksonville,Bachelor,1984-01-28,2022-05-28,2022-11-24,Operations,Logistics Coordinator,54127,Satisfactory
US-90585882,Jose,Quinn,Male,Virginia,Arlington,Bachelor,1971-09-16,2023-10-26,2024-04-23,Operations,Logistics Coordinator,69964,Good
US-15512205,Lily,Stone,Female,Texas,Dallas,Master,1988-11-13,2022-02-17,2024-12-25,Operations,Operations Analyst,92271,Good
US-96911784,George,Robertson,Male,Florida,Tampa,Bachelor,1963-09-09,2023-08-04,2024-06-02,Operations,Logistics Coordinator,68245,Good
US-68186525,Darius,Cortez,Male,Florida,Miami,Bachelor,2004-03-02,2021-08-23,2022-02-19,Operations,Logistics Coordinator,57900,Good
US-30534124,Matthias,Perkins,Male,Florida,Jacksonville,High School,1989-04-05,2022-11-09,2024-09-24,Customer Service,Help Desk Technician,76446,Excellent
US-92666356,Pascal,Blake,Male,Florida,Jacksonville,Bachelor,1989-02-12,2023-08-14,2024-02-10,IT,Software Developer,110239,Good
US-89520597,Javier,Castro,Male,Texas,Dallas,Bachelor,1979-11-26,2023-02-09,2023-08-08,Operations,Logistics Coordinator,63504,Good
US-70505620,Ulrich,West,Male,Florida,Miami,Bachelor,1981-01-21,2019-10-22,2020-04-19,Sales,Sales Representative,77419,Satisfactory
US-60867083,Dorothy,Wagner,Female,Texas,San Antonio,Bachelor,1974-10-21,2020-06-06,2022-09-10,Finance,Accounts Payable Specialist,63743,Good
US-75437844,Nina,Henderson,Female,Florida,Miami,Bachelor,1989-06-09,2023-06-09,2023-12-06,Operations,Logistics Coordinator,54797,Satisfactory
US-90014570,Leandro,Cross,Male,Florida,Tampa,Bachelor,1997-10-07,2020-09-07,2021-03-18,Customer Service,Support Specialist,59491,Good
US-21490777,Poppy,Moreno,Female,Texas,Dallas,Bachelor,1988-08-05,2019-04-23,2019-10-20,Operations,Logistics Coordinator,57793,Good
US-73900135,Xena,Ball,Female,North Carolina,Raleigh,High School,1982-03-03,2019-01-03,2019-07-02,Customer Service,Help Desk Technician,80464,Good
US-49491631,Zayd,Simmons,Male,Texas,Houston,Bachelor,2001-01-22,2022-05-22,2022-11-18,IT,System Administrator,99578,Good
US-88055069,Fiona,Nichols,Female,Texas,Houston,Bachelor,2003-07-13,2020-06-14,2020-12-11,Operations,Logistics Coordinator,54486,Good
US-83871890,Yael,Hicks,Male,Florida,Jacksonville,Bachelor,2001-05-13,2022-05-10,2022-11-06,Operations,Inventory Specialist,67366,Good
US-43742830,Xia,Hamilton,Female,Florida,Jacksonville,Bachelor,1968-04-02,2022-06-04,2022-12-01,Operations,Operations Analyst,71458,Satisfactory
US-81922443,Preston,Tran,Male,Florida,Miami,Bachelor,1978-10-10,2017-04-24,2019-06-14,IT,IT Support Specialist,65257,Good
US-74988034,Grady,Fernandez,Male,Florida,Jacksonville,Bachelor,1984-10-21,2020-09-20,2021-04-14,Operations,Logistics Coordinator,69151,Good
US-47983442,Bianca,Luna,Female,Florida,Tampa,Bachelor,1988-07-07,2023-05-08,2023-11-04,Sales,Sales Representative,74487,Satisfactory
US-58436637,Jess,Alvarez,Female,Florida,Tampa,High School,1983-04-28,2015-09-05,2016-03-03,Customer Service,Help Desk Technician,64838,Needs Improvement
US-46817443,Eliza,White,Female,Texas,Houston,Master,1995-12-26,2020-12-05,2021-06-03,Operations,Operations Analyst,87560,Good
US-95613415,Xena,Houston,Female,Texas,Houston,Bachelor,2000-02-11,2016-01-19,2022-08-27,Marketing,Marketing Coordinator,64391,Satisfactory
US-48163378,Lena,Greene,Female,Texas,San Antonio,Bachelor,1962-12-25,2019-03-02,2021-09-27,Marketing,Marketing Coordinator,77978,Good
US-43887075,Kristof,Figueroa,Male,Florida,Jacksonville,Bachelor,1983-02-04,2016-02-13,2024-12-13,IT,IT Support Specialist,71144,Satisfactory
US-76001106,Jameson,Nguyen,Male,Texas,San Antonio,Bachelor,1986-08-17,2021-01-05,2023-10-13,Marketing,Content Creator,67333,Good
US-30024960,Luna,Pope,Female,Texas,Houston,Bachelor,1981-06-07,2016-04-04,2023-04-06,Customer Service,Help Desk Technician,54088,Excellent
US-84903294,Zoe,Ortega,Female,Florida,Jacksonville,Bachelor,1982-05-29,2021-10-08,2022-04-06,Operations,Logistics Coordinator,57717,Good
US-80138498,Warren,Payne,Male,Florida,Tampa,Master,1992-02-11,2023-05-28,2023-11-24,Finance,Financial Analyst,90295,Satisfactory
US-88990506,Maisie,Bridges,Female,Florida,Tampa,High School,2002-08-18,2018-10-02,2019-03-31,Customer Service,Customer Service Representative,59021,Satisfactory
US-91823275,Orlando,Cortez,Male,Florida,Miami,Bachelor,1988-06-15,2016-04-21,2019-01-24,Marketing,Marketing Coordinator,81571,Good
US-38323322,Arthur,Murray,Male,Texas,Dallas,Bachelor,1991-04-16,2016-04-06,2024-05-07,IT,IT Support Specialist,60333,Excellent
US-84087145,Jacqueline,Hill,Female,Florida,Miami,Bachelor,1993-10-15,2015-08-23,2022-05-09,Sales,Sales Consultant,67655,Good
US-89699989,Tobias,Greene,Male,Florida,Tampa,Bachelor,1990-06-15,2015-05-23,2017-06-22,IT,Software Developer,112918,Satisfactory
US-47945817,Lena,Cross,Female,Texas,San Antonio,Bachelor,1971-04-05,2016-04-09,2021-07-07,Marketing,Content Creator,55484,Good
US-93893865,Beatrice,Holt,Female,Florida,Miami,Bachelor,2003-03-21,2019-09-08,2020-03-06,Marketing,SEO Specialist,53325,Satisfactory
US-96924061,Graham,Kim,Male,Florida,Tampa,Bachelor,1998-01-25,2023-02-02,2023-08-01,Finance,Accountant,66921,Good
US-32269779,Bradley,Webster,Male,North Carolina,Raleigh,Bachelor,1982-12-24,2020-10-10,2021-04-08,Operations,Inventory Specialist,69002,Good
US-68942178,Fabian,Murphy,Male,Florida,Jacksonville,Bachelor,1989-05-17,2022-12-13,2023-06-11,Marketing,Content Creator,68964,Good
US-46540265,Quincy,Jacobs,Male,Florida,Miami,Bachelor,1989-05-11,2020-02-20,2020-09-18,Sales,Sales Specialist,69442,Needs Improvement
US-15350023,Norman,Copeland,Male,Florida,Jacksonville,Master,1982-12-06,2022-10-09,2024-08-29,Operations,Operations Analyst,78324,Good
US-13471527,Ilse,Campbell,Female,Texas,Houston,Bachelor,1989-08-21,2024-04-30,2024-10-27,Operations,Logistics Coordinator,65478,Satisfactory
US-12784407,Zelda,Ortega,Female,Virginia,Virginia Beach,Master,1999-11-19,2020-03-16,2020-09-12,Operations,Operations Analyst,89768,Satisfactory
US-79654147,Spencer,Weber,Male,Florida,Tampa,Bachelor,1977-10-01,2024-03-19,2024-09-15,Operations,Operations Analyst,94227,Excellent
US-68503492,Yara,Schultz,Female,Florida,Tampa,Bachelor,1975-12-13,2024-04-30,2024-10-27,Operations,Logistics Coordinator,56844,Excellent
US-64807553,Daisy,Holmes,Female,Texas,Houston,Bachelor,1964-12-30,2022-03-11,2023-07-23,IT,Software Developer,87629,Satisfactory
US-65250068,Tyrone,Stevenson,Male,Florida,Tampa,Bachelor,2001-07-02,2017-07-27,2018-01-23,Marketing,Content Creator,66234,Good
US-83832717,Maisie,Jackson,Female,North Carolina,Greensboro,Master,1991-01-02,2016-05-11,2023-08-11,Operations,Operations Analyst,70398,Good
US-25558733,Yago,Cain,Male,Texas,San Antonio,Bachelor,1997-09-04,2023-01-22,2023-07-21,Operations,Logistics Coordinator,63264,Good
US-82825679,Dwayne,Rios,Male,North Carolina,Charlotte,Bachelor,1991-07-23,2016-09-12,2023-07-13,IT,IT Support Specialist,62982,Good
US-93568503,Fiona,Goodwin,Female,Florida,Miami,Bachelor,2004-04-12,2021-01-07,2021-07-06,Customer Service,Customer Service Representative,55481,Excellent
US-45843681,Paul,Griffith,Male,Texas,Dallas,Master,1984-06-19,2024-04-30,2024-10-27,IT,Software Developer,99091,Good
US-75056916,Omar,Morales,Male,Florida,Jacksonville,High School,1986-11-25,2024-04-30,2024-10-27,Customer Service,Customer Service Representative,60359,Satisfactory
US-42117961,Dimitri,Moss,Male,Virginia,Arlington,Bachelor,1999-03-30,2018-01-18,2018-07-17,Customer Service,Help Desk Technician,71765,Good
US-64759583,Elara,Mitchell,Female,Florida,Tampa,Bachelor,1985-03-29,2024-02-15,2024-08-13,Operations,Logistics Coordinator,58404,Satisfactory
US-25766039,Anthony,Keller,Male,Virginia,Virginia Beach,High School,1961-06-20,2020-12-10,2021-10-07,Operations,Inventory Specialist,63661,Satisfactory
US-78299645,Dina,Mann,Female,Texas,Houston,Bachelor,1989-05-01,2019-08-16,2020-09-10,IT,Software Developer,101054,Needs Improvement
